"URL","Warning"
"https://s-t-o-l.com","The page has an image without alt text at line 248. Image url is https://s-t-o-l.com/wp-content/uploads/2020/09/Petrograd_Madonna_Petrov-Vodkin-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 257. Image url is https://s-t-o-l.com/wp-content/uploads/2018/12/1917.-Moya-zhizn-posle-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 266. Image url is https://s-t-o-l.com/wp-content/uploads/2018/01/s-tolkom-o-tserkvi-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 275. Image url is https://s-t-o-l.com/wp-content/uploads/2020/09/pexels-moose-photos-1037995-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 284. Image url is https://s-t-o-l.com/wp-content/uploads/2020/03/redaktor-govorit-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 293. Image url is https://s-t-o-l.com/wp-content/uploads/2020/05/house-2492054_640-70x70.png"
"https://s-t-o-l.com","The page has an image without alt text at line 302. Image url is https://s-t-o-l.com/wp-content/uploads/2020/05/ZHizn-redaktsii-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 311. Image url is https://s-t-o-l.com/wp-content/uploads/2018/05/kartinka-dlya-planety-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 320. Image url is https://s-t-o-l.com/wp-content/uploads/2018/12/kalendar-stola-2-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 338. Image url is https://s-t-o-l.com/wp-content/uploads/2020/09/2.1-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 347. Image url is https://s-t-o-l.com/wp-content/uploads/2020/06/Charon_by_Dore-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 356. Image url is https://s-t-o-l.com/wp-content/uploads/2020/05/Prozhito-dlya-nas-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 365. Image url is https://s-t-o-l.com/wp-content/uploads/2016/10/russkie-kartinki-2-e1489991696828-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 374. Image url is https://s-t-o-l.com/wp-content/uploads/2019/03/Selection_124-70x70.png"
"https://s-t-o-l.com","The page has an image without alt text at line 383. Image url is https://s-t-o-l.com/wp-content/uploads/2018/06/34199984_1664877136966316_9074990713598377984_n-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 392. Image url is https://s-t-o-l.com/wp-content/uploads/2020/09/tel22-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 401. Image url is https://s-t-o-l.com/wp-content/uploads/2017/09/studenty-70x70.gif"
"https://s-t-o-l.com","The page has an image without alt text at line 410. Image url is https://s-t-o-l.com/wp-content/uploads/2020/03/Fotoapparat-70x70.png"
"https://s-t-o-l.com","The page has an image without alt text at line 419. Image url is https://s-t-o-l.com/wp-content/uploads/2018/12/TSvet-nastroeniya-70x70.jpg"
"https://s-t-o-l.com","The page has an image without alt text at line 898. Image url is data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAC8AAAAoCAYAAABuIqMUAAAAGXRFWHRTb2Z0d2FyZQBBZG9iZSBJbWFnZVJlYWR5ccllPAAAAyZpVFh0WE1MOmNvbS5hZG9iZS54bXAAAAAAADw/eHBhY2tldCBiZWdpbj0i77u/IiBpZD0iVzVNME1wQ2VoaUh6cmVTek5UY3prYzlkIj8+IDx4OnhtcG1ldGEgeG1sbnM6eD0iYWRvYmU6bnM6bWV0YS8iIHg6eG1wdGs9IkFkb2JlIFhNUCBDb3JlIDUuNi1jMDE0IDc5LjE1Njc5NywgMjAxNC8wOC8yMC0wOTo1MzowMiAgICAgICAgIj4gPHJkZjpSREYgeG1sbnM6cmRmPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5LzAyLzIyLXJkZi1zeW50YXgtbnMjIj4gPHJkZjpEZXNjcmlwdGlvbiByZGY6YWJvdXQ9IiIgeG1sbnM6eG1wPSJodHRwOi8vbnMuYWRvYmUuY29tL3hhcC8xLjAvIiB4bWxuczp4bXBNTT0iaHR0cDovL25zLmFkb2JlLmNvbS94YXAvMS4wL21tLyIgeG1sbnM6c3RSZWY9Imh0dHA6Ly9ucy5hZG9iZS5jb20veGFwLzEuMC9zVHlwZS9SZXNvdXJjZVJlZiMiIHhtcDpDcmVhdG9yVG9vbD0iQWRvYmUgUGhvdG9zaG9wIENDIDIwMTQgKFdpbmRvd3MpIiB4bXBNTTpJbnN0YW5jZUlEPSJ4bXAuaWlkOjg4OEIwNUQ2MDUzNzExRTZCMDcyRDRBMDVCRjlERDg4IiB4bXBNTTpEb2N1bWVudElEPSJ4bXAuZGlkOjg4OEIwNUQ3MDUzNzExRTZCMDcyRDRBMDVCRjlERDg4Ij4gPHhtcE1NOkRlcml2ZWRGcm9tIHN0UmVmOmluc3RhbmNlSUQ9InhtcC5paWQ6ODg4QjA1RDQwNTM3MTFFNkIwNzJENEEwNUJGOUREODgiIHN0UmVmOmRvY3VtZW50SUQ9InhtcC5kaWQ6ODg4QjA1RDUwNTM3MTFFNkIwNzJENEEwNUJGOUREODgiLz4gPC9yZGY6RGVzY3JpcHRpb24+IDwvcmRmOlJERj4gPC94OnhtcG1ldGE+IDw/eHBhY2tldCBlbmQ9InIiPz4/46H6AAACWUlEQVR42uyZ0YpBURSGl+NER5EiUpSLiTt5ATfzDjyHR5nncD9P4NrNuKK5UESUEiIis//TWdMe7WNoOLPVXrUy7T11vrXWv9benNDpdKJGo/FCRG/Ca8ITpK8thbeFN1ut1meoXq8D/EO4Q89jW+EV28u4M5/PaTgc0vF41JY4HA5ToVCgVCqFRL9ZnlS0B4eBD5ye1SzWuO7gcgCeJSx6YjPwBt7AG/hgzL71hIvFYrTZbJTnQiQSoWQySbZt0+FwoMViQfv9/v/hAV4ul8lxHOr3+7RarX7sFYtFF1w2HOWz2Uw+FYOHl8FVBkiAA3Q6nbrZRhXS6TRlMhkaj8dXn+CoLKp2TcWsa8EBo8pgPB7HRYkmk4m7zw/FJ6C73e5NV498Pu8GfbfMIxODwcAN5NwADjhk/Je7SPCywcOhcc6yqszQP/4PwUE+0WiUdrudu65Fw/oZ+gBTBRWA9s+rAzlBPn4GOSLYbyAxqbAmJ8pvutn3yACyzT2BLzVcJQSTy+XcKvC6X8/IwSAB+GQbjUZuAA+Bx8POGxOS6fV6VK1WKZvN+sJjXd4rlUq0Xq8vVutu8KxrVVmxhn1Vr2hxPdhutxfhoOFHTZw/w6Pk0CcOI5WeuaG1nDZoJASA5sTYZP2iifkMuEa/bDyWA4GH4QCD7pF9eXJA75gUj5r19q3N2el0lHvILpz17zebtZKNKkDzZcTAG3gDb+AN/L3gl3wnfwaTOJeAb/PPF7oHwK91PGvjetAU/or3PPKlSnPDC7WmhVeC4o+K8HeWkMa29Dgr4P4SYACLgi9jKEj31QAAAABJRU5ErkJggg=="
"https://s-t-o-l.com","The page has an image without alt text at line 1036. Image url is https://mc.yandex.ru/watch/27793077"
"https://s-t-o-l.com/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/page/2"
"https://s-t-o-l.com/gosudarstvo-i-chelovek","The page has an image without alt text at line 177. Image url is https://s-t-o-l.com/logo-bw.png"
"https://s-t-o-l.com/gosudarstvo-i-chelovek","The page has an image without alt text at line 607. Image url is data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAC8AAAAoCAYAAABuIqMUAAAAGXRFWHRTb2Z0d2FyZQBBZG9iZSBJbWFnZVJlYWR5ccllPAAAAyZpVFh0WE1MOmNvbS5hZG9iZS54bXAAAAAAADw/eHBhY2tldCBiZWdpbj0i77u/IiBpZD0iVzVNME1wQ2VoaUh6cmVTek5UY3prYzlkIj8+IDx4OnhtcG1ldGEgeG1sbnM6eD0iYWRvYmU6bnM6bWV0YS8iIHg6eG1wdGs9IkFkb2JlIFhNUCBDb3JlIDUuNi1jMDE0IDc5LjE1Njc5NywgMjAxNC8wOC8yMC0wOTo1MzowMiAgICAgICAgIj4gPHJkZjpSREYgeG1sbnM6cmRmPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5LzAyLzIyLXJkZi1zeW50YXgtbnMjIj4gPHJkZjpEZXNjcmlwdGlvbiByZGY6YWJvdXQ9IiIgeG1sbnM6eG1wPSJodHRwOi8vbnMuYWRvYmUuY29tL3hhcC8xLjAvIiB4bWxuczp4bXBNTT0iaHR0cDovL25zLmFkb2JlLmNvbS94YXAvMS4wL21tLyIgeG1sbnM6c3RSZWY9Imh0dHA6Ly9ucy5hZG9iZS5jb20veGFwLzEuMC9zVHlwZS9SZXNvdXJjZVJlZiMiIHhtcDpDcmVhdG9yVG9vbD0iQWRvYmUgUGhvdG9zaG9wIENDIDIwMTQgKFdpbmRvd3MpIiB4bXBNTTpJbnN0YW5jZUlEPSJ4bXAuaWlkOjg4OEIwNUQ2MDUzNzExRTZCMDcyRDRBMDVCRjlERDg4IiB4bXBNTTpEb2N1bWVudElEPSJ4bXAuZGlkOjg4OEIwNUQ3MDUzNzExRTZCMDcyRDRBMDVCRjlERDg4Ij4gPHhtcE1NOkRlcml2ZWRGcm9tIHN0UmVmOmluc3RhbmNlSUQ9InhtcC5paWQ6ODg4QjA1RDQwNTM3MTFFNkIwNzJENEEwNUJGOUREODgiIHN0UmVmOmRvY3VtZW50SUQ9InhtcC5kaWQ6ODg4QjA1RDUwNTM3MTFFNkIwNzJENEEwNUJGOUREODgiLz4gPC9yZGY6RGVzY3JpcHRpb24+IDwvcmRmOlJERj4gPC94OnhtcG1ldGE+IDw/eHBhY2tldCBlbmQ9InIiPz4/46H6AAACWUlEQVR42uyZ0YpBURSGl+NER5EiUpSLiTt5ATfzDjyHR5nncD9P4NrNuKK5UESUEiIis//TWdMe7WNoOLPVXrUy7T11vrXWv9benNDpdKJGo/FCRG/Ca8ITpK8thbeFN1ut1meoXq8D/EO4Q89jW+EV28u4M5/PaTgc0vF41JY4HA5ToVCgVCqFRL9ZnlS0B4eBD5ye1SzWuO7gcgCeJSx6YjPwBt7AG/hgzL71hIvFYrTZbJTnQiQSoWQySbZt0+FwoMViQfv9/v/hAV4ul8lxHOr3+7RarX7sFYtFF1w2HOWz2Uw+FYOHl8FVBkiAA3Q6nbrZRhXS6TRlMhkaj8dXn+CoLKp2TcWsa8EBo8pgPB7HRYkmk4m7zw/FJ6C73e5NV498Pu8GfbfMIxODwcAN5NwADjhk/Je7SPCywcOhcc6yqszQP/4PwUE+0WiUdrudu65Fw/oZ+gBTBRWA9s+rAzlBPn4GOSLYbyAxqbAmJ8pvutn3yACyzT2BLzVcJQSTy+XcKvC6X8/IwSAB+GQbjUZuAA+Bx8POGxOS6fV6VK1WKZvN+sJjXd4rlUq0Xq8vVutu8KxrVVmxhn1Vr2hxPdhutxfhoOFHTZw/w6Pk0CcOI5WeuaG1nDZoJASA5sTYZP2iifkMuEa/bDyWA4GH4QCD7pF9eXJA75gUj5r19q3N2el0lHvILpz17zebtZKNKkDzZcTAG3gDb+AN/L3gl3wnfwaTOJeAb/PPF7oHwK91PGvjetAU/or3PPKlSnPDC7WmhVeC4o+K8HeWkMa29Dgr4P4SYACLgi9jKEj31QAAAABJRU5ErkJggg=="
"https://s-t-o-l.com/gosudarstvo-i-chelovek","The page has an image without alt text at line 745. Image url is https://mc.yandex.ru/watch/27793077"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/gosudarstvo-i-chelovek/page/2"
"https://s-t-o-l.com/slovar","The page has an image without alt text at line 177. Image url is https://s-t-o-l.com/logo-bw.png"
"https://s-t-o-l.com/slovar","The page has an image without alt text at line 602. Image url is data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAC8AAAAoCAYAAABuIqMUAAAAGXRFWHRTb2Z0d2FyZQBBZG9iZSBJbWFnZVJlYWR5ccllPAAAAyZpVFh0WE1MOmNvbS5hZG9iZS54bXAAAAAAADw/eHBhY2tldCBiZWdpbj0i77u/IiBpZD0iVzVNME1wQ2VoaUh6cmVTek5UY3prYzlkIj8+IDx4OnhtcG1ldGEgeG1sbnM6eD0iYWRvYmU6bnM6bWV0YS8iIHg6eG1wdGs9IkFkb2JlIFhNUCBDb3JlIDUuNi1jMDE0IDc5LjE1Njc5NywgMjAxNC8wOC8yMC0wOTo1MzowMiAgICAgICAgIj4gPHJkZjpSREYgeG1sbnM6cmRmPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5LzAyLzIyLXJkZi1zeW50YXgtbnMjIj4gPHJkZjpEZXNjcmlwdGlvbiByZGY6YWJvdXQ9IiIgeG1sbnM6eG1wPSJodHRwOi8vbnMuYWRvYmUuY29tL3hhcC8xLjAvIiB4bWxuczp4bXBNTT0iaHR0cDovL25zLmFkb2JlLmNvbS94YXAvMS4wL21tLyIgeG1sbnM6c3RSZWY9Imh0dHA6Ly9ucy5hZG9iZS5jb20veGFwLzEuMC9zVHlwZS9SZXNvdXJjZVJlZiMiIHhtcDpDcmVhdG9yVG9vbD0iQWRvYmUgUGhvdG9zaG9wIENDIDIwMTQgKFdpbmRvd3MpIiB4bXBNTTpJbnN0YW5jZUlEPSJ4bXAuaWlkOjg4OEIwNUQ2MDUzNzExRTZCMDcyRDRBMDVCRjlERDg4IiB4bXBNTTpEb2N1bWVudElEPSJ4bXAuZGlkOjg4OEIwNUQ3MDUzNzExRTZCMDcyRDRBMDVCRjlERDg4Ij4gPHhtcE1NOkRlcml2ZWRGcm9tIHN0UmVmOmluc3RhbmNlSUQ9InhtcC5paWQ6ODg4QjA1RDQwNTM3MTFFNkIwNzJENEEwNUJGOUREODgiIHN0UmVmOmRvY3VtZW50SUQ9InhtcC5kaWQ6ODg4QjA1RDUwNTM3MTFFNkIwNzJENEEwNUJGOUREODgiLz4gPC9yZGY6RGVzY3JpcHRpb24+IDwvcmRmOlJERj4gPC94OnhtcG1ldGE+IDw/eHBhY2tldCBlbmQ9InIiPz4/46H6AAACWUlEQVR42uyZ0YpBURSGl+NER5EiUpSLiTt5ATfzDjyHR5nncD9P4NrNuKK5UESUEiIis//TWdMe7WNoOLPVXrUy7T11vrXWv9benNDpdKJGo/FCRG/Ca8ITpK8thbeFN1ut1meoXq8D/EO4Q89jW+EV28u4M5/PaTgc0vF41JY4HA5ToVCgVCqFRL9ZnlS0B4eBD5ye1SzWuO7gcgCeJSx6YjPwBt7AG/hgzL71hIvFYrTZbJTnQiQSoWQySbZt0+FwoMViQfv9/v/hAV4ul8lxHOr3+7RarX7sFYtFF1w2HOWz2Uw+FYOHl8FVBkiAA3Q6nbrZRhXS6TRlMhkaj8dXn+CoLKp2TcWsa8EBo8pgPB7HRYkmk4m7zw/FJ6C73e5NV498Pu8GfbfMIxODwcAN5NwADjhk/Je7SPCywcOhcc6yqszQP/4PwUE+0WiUdrudu65Fw/oZ+gBTBRWA9s+rAzlBPn4GOSLYbyAxqbAmJ8pvutn3yACyzT2BLzVcJQSTy+XcKvC6X8/IwSAB+GQbjUZuAA+Bx8POGxOS6fV6VK1WKZvN+sJjXd4rlUq0Xq8vVutu8KxrVVmxhn1Vr2hxPdhutxfhoOFHTZw/w6Pk0CcOI5WeuaG1nDZoJASA5sTYZP2iifkMuEa/bDyWA4GH4QCD7pF9eXJA75gUj5r19q3N2el0lHvILpz17zebtZKNKkDzZcTAG3gDb+AN/L3gl3wnfwaTOJeAb/PPF7oHwK91PGvjetAU/or3PPKlSnPDC7WmhVeC4o+K8HeWkMa29Dgr4P4SYACLgi9jKEj31QAAAABJRU5ErkJggg=="
"https://s-t-o-l.com/slovar","The page has an image without alt text at line 740. Image url is https://mc.yandex.ru/watch/27793077"
"https://s-t-o-l.com/slovar/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/slovar/page/2"
"https://s-t-o-l.com/statya","The page has an image without alt text at line 177. Image url is https://s-t-o-l.com/logo-bw.png"
"https://s-t-o-l.com/statya","The page has an image without alt text at line 606. Image url is data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAC8AAAAoCAYAAABuIqMUAAAAGXRFWHRTb2Z0d2FyZQBBZG9iZSBJbWFnZVJlYWR5ccllPAAAAyZpVFh0WE1MOmNvbS5hZG9iZS54bXAAAAAAADw/eHBhY2tldCBiZWdpbj0i77u/IiBpZD0iVzVNME1wQ2VoaUh6cmVTek5UY3prYzlkIj8+IDx4OnhtcG1ldGEgeG1sbnM6eD0iYWRvYmU6bnM6bWV0YS8iIHg6eG1wdGs9IkFkb2JlIFhNUCBDb3JlIDUuNi1jMDE0IDc5LjE1Njc5NywgMjAxNC8wOC8yMC0wOTo1MzowMiAgICAgICAgIj4gPHJkZjpSREYgeG1sbnM6cmRmPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5LzAyLzIyLXJkZi1zeW50YXgtbnMjIj4gPHJkZjpEZXNjcmlwdGlvbiByZGY6YWJvdXQ9IiIgeG1sbnM6eG1wPSJodHRwOi8vbnMuYWRvYmUuY29tL3hhcC8xLjAvIiB4bWxuczp4bXBNTT0iaHR0cDovL25zLmFkb2JlLmNvbS94YXAvMS4wL21tLyIgeG1sbnM6c3RSZWY9Imh0dHA6Ly9ucy5hZG9iZS5jb20veGFwLzEuMC9zVHlwZS9SZXNvdXJjZVJlZiMiIHhtcDpDcmVhdG9yVG9vbD0iQWRvYmUgUGhvdG9zaG9wIENDIDIwMTQgKFdpbmRvd3MpIiB4bXBNTTpJbnN0YW5jZUlEPSJ4bXAuaWlkOjg4OEIwNUQ2MDUzNzExRTZCMDcyRDRBMDVCRjlERDg4IiB4bXBNTTpEb2N1bWVudElEPSJ4bXAuZGlkOjg4OEIwNUQ3MDUzNzExRTZCMDcyRDRBMDVCRjlERDg4Ij4gPHhtcE1NOkRlcml2ZWRGcm9tIHN0UmVmOmluc3RhbmNlSUQ9InhtcC5paWQ6ODg4QjA1RDQwNTM3MTFFNkIwNzJENEEwNUJGOUREODgiIHN0UmVmOmRvY3VtZW50SUQ9InhtcC5kaWQ6ODg4QjA1RDUwNTM3MTFFNkIwNzJENEEwNUJGOUREODgiLz4gPC9yZGY6RGVzY3JpcHRpb24+IDwvcmRmOlJERj4gPC94OnhtcG1ldGE+IDw/eHBhY2tldCBlbmQ9InIiPz4/46H6AAACWUlEQVR42uyZ0YpBURSGl+NER5EiUpSLiTt5ATfzDjyHR5nncD9P4NrNuKK5UESUEiIis//TWdMe7WNoOLPVXrUy7T11vrXWv9benNDpdKJGo/FCRG/Ca8ITpK8thbeFN1ut1meoXq8D/EO4Q89jW+EV28u4M5/PaTgc0vF41JY4HA5ToVCgVCqFRL9ZnlS0B4eBD5ye1SzWuO7gcgCeJSx6YjPwBt7AG/hgzL71hIvFYrTZbJTnQiQSoWQySbZt0+FwoMViQfv9/v/hAV4ul8lxHOr3+7RarX7sFYtFF1w2HOWz2Uw+FYOHl8FVBkiAA3Q6nbrZRhXS6TRlMhkaj8dXn+CoLKp2TcWsa8EBo8pgPB7HRYkmk4m7zw/FJ6C73e5NV498Pu8GfbfMIxODwcAN5NwADjhk/Je7SPCywcOhcc6yqszQP/4PwUE+0WiUdrudu65Fw/oZ+gBTBRWA9s+rAzlBPn4GOSLYbyAxqbAmJ8pvutn3yACyzT2BLzVcJQSTy+XcKvC6X8/IwSAB+GQbjUZuAA+Bx8POGxOS6fV6VK1WKZvN+sJjXd4rlUq0Xq8vVutu8KxrVVmxhn1Vr2hxPdhutxfhoOFHTZw/w6Pk0CcOI5WeuaG1nDZoJASA5sTYZP2iifkMuEa/bDyWA4GH4QCD7pF9eXJA75gUj5r19q3N2el0lHvILpz17zebtZKNKkDzZcTAG3gDb+AN/L3gl3wnfwaTOJeAb/PPF7oHwK91PGvjetAU/or3PPKlSnPDC7WmhVeC4o+K8HeWkMa29Dgr4P4SYACLgi9jKEj31QAAAABJRU5ErkJggg=="
"https://s-t-o-l.com/statya","The page has an image without alt text at line 744. Image url is https://mc.yandex.ru/watch/27793077"
"https://s-t-o-l.com/statya/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/statya/page/2"
"https://s-t-o-l.com/kultura","The page has an image without alt text at line 177. Image url is https://s-t-o-l.com/logo-bw.png"
